cluster_id,condition,repeat,cell_type,confidence,reasoning,response_file,requested_model,returned_model_version,gt_ann_level_1,gt_ann_level_2,gt_ann_level_3,pred_ann_level_1,pred_ann_level_2,pred_ann_level_3,major_lineage_accuracy,level_2_accuracy,exact_level_3_accuracy,sanno_hlca
2.0.0,standard,2,Pulmonary Artery Endothelial (ISG-high),High,"The gene list contains canonical pan-endothelial markers (PECAM1, CDH5, CLDN5, VWF) and highly specific markers for pulmonary artery endothelium (FCN3, BTNL9, SLC6A4). The presence of interferon-stimulated genes like IFI27 and IFITM3 indicates an activated, ISG-high state.",work/results/raw_responses/2.0.0__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC capillary,Endothelial,Blood vessels,EC arterial,1.0,1.0,0.0,0.85
2.0.0,standard,3,Pulmonary Artery Endothelial (ISG-high),High,"The gene list contains canonical pan-endothelial markers (PECAM1, CDH5, CLDN5, VWF) and highly specific markers for pulmonary artery endothelium (FCN3, BTNL9, SLC6A4). The presence of interferon-stimulated genes like IFI27 and IFITM3 indicates an activated, ISG-high state.",work/results/raw_responses/2.0.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC capillary,Endothelial,Blood vessels,EC arterial,1.0,1.0,0.0,0.85
2.0.1,full_core,1,Capillary endothelial cell,High,"The gene list includes numerous canonical pan-endothelial markers (PECAM1, CDH5, CLDN5, ROBO4) and is highly enriched for specific markers of lung capillary endothelium, including both general capillary markers (CA4, ACE, AQP1) and aerocyte markers (HPGD, EDNRB, IL1RL1).",work/results/raw_responses/2.0.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC capillary,Endothelial,Blood vessels,EC capillary,1.0,1.0,1.0,1.0
2.0.1,full_core,2,Capillary aerocyte,High,"The gene list includes numerous pan-endothelial markers (PECAM1, CDH5, CLDN5, EMCN) and a very strong signature for lung capillary endothelium (HPGD, CA4, ACE). The presence of key markers like AQP1 and IL1RL1 specifically identifies the Capillary aerocyte subtype.",work/results/raw_responses/2.0.1__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC capillary,Endothelial,Blood vessels,EC capillary,1.0,1.0,1.0,1.0
2.0.1,full_core,3,Capillary endothelial cell,High,"The gene list includes numerous canonical pan-endothelial markers (PECAM1, CDH5, CLDN5, ROBO4) and is highly enriched for specific markers of lung capillary endothelium, including both general capillary markers (CA4, ACE, AQP1) and aerocyte markers (HPGD, EDNRB, IL1RL1).",work/results/raw_responses/2.0.1__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC capillary,Endothelial,Blood vessels,EC capillary,1.0,1.0,1.0,1.0
2.0.1,standard,1,Capillary aerocyte (ISG-high),High,"The gene list shows a strong signature for endothelial cells (PECAM1, CDH5, CLDN5, EMCN). The subtype is specified by canonical lung capillary markers (CA4, AQP1, HPGD, SLCO2A1) and the specific capillary aerocyte marker IL1RL1. The presence of IFI27 and IFITM3 indicates an interferon-stimulated gene (ISG) high state.",work/results/raw_responses/2.0.1__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC capillary,Endothelial,Blood vessels,EC capillary,1.0,1.0,1.0,1.0
2.0.1,standard,2,Capillary Endothelial Cell (ISG-high),High,"The gene list shows a strong endothelial signature with canonical markers PECAM1, CDH5, and CLDN5. The subtype is specified by lung capillary markers AQP1 and CA4. The cell state is indicated by interferon-stimulated genes IFI27 and IFITM3.",work/results/raw_responses/2.0.1__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC capillary,Endothelial,Blood vessels,EC capillary,1.0,1.0,1.0,1.0
2.0.1,standard,3,Capillary endothelial cell (ISG-high),High,"The gene list shows strong expression of pan-endothelial markers (PECAM1, CDH5, CLDN5, EMCN) and highly specific lung capillary markers (AQP1, CA4, HPGD, GNG11). The presence of IFI27 and IFITM3 indicates an interferon-stimulated state.",work/results/raw_responses/2.0.1__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC capillary,Endothelial,Blood vessels,EC capillary,1.0,1.0,1.0,1.0
2.0.2,full_core,1,Capillary EC,High,"The gene list is dominated by canonical pan-endothelial markers (e.g., PECAM1, CDH5, VWF, CLDN5) and contains highly specific markers for lung capillary endothelial cells, including CA4, GPIHBP1, and AQP1.",work/results/raw_responses/2.0.2__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC capillary,Endothelial,Blood vessels,EC capillary,1.0,1.0,1.0,1.0
2.0.2,full_core,2,Capillary Aerocyte,High,"The gene list contains numerous pan-endothelial markers (e.g., PECAM1, CDH5, VWF, CLDN5) and is highly enriched for specific markers of lung capillary aerocytes, the endothelial cells responsible for gas exchange. Key markers for this subtype include CA4, GPIHBP1, and AQP1, which are all present.",work/results/raw_responses/2.0.2__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC capillary,Endothelial,Blood vessels,EC capillary,1.0,1.0,1.0,1.0
2.0.2,full_core,3,Capillary endothelial,High,"The gene list contains numerous canonical pan-endothelial markers (e.g., PECAM1, CDH5, VWF, CLDN5, EMCN) and a very strong set of markers specific to capillary endothelium (GPIHBP1, CA4, AQP1, CAVIN2, BTNL9).",work/results/raw_responses/2.0.2__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC capillary,Endothelial,Blood vessels,EC capillary,1.0,1.0,1.0,1.0
2.0.2,standard,1,Pulmonary Artery Endothelial Cell (ISG-high),High,"The gene list shows strong expression of pan-endothelial markers (PECAM1, CDH5, CLDN5), specific pulmonary artery markers (TMEM100, GNG11, EPAS1, SLC6A4), and a prominent interferon-stimulated gene (ISG) signature (IFI27, IFITM3, BST2, HLA genes).",work/results/raw_responses/2.0.2__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC capillary,Endothelial,Blood vessels,EC arterial,1.0,1.0,0.0,0.85
2.0.2,standard,2,Capillary endothelial cell (ISG-high),High,"The gene list shows strong expression of canonical pan-endothelial markers (PECAM1, CDH5, CLDN5, ENG), markers associated with lung capillary endothelium (RAMP2, CALCRL, CAV1), and a prominent interferon-stimulated gene (ISG) signature (IFI27, IFITM3, BST2, B2M, HLA-A/B/C).",work/results/raw_responses/2.0.2__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC capillary,Endothelial,Blood vessels,EC capillary,1.0,1.0,1.0,1.0
2.0.2,standard,3,Capillary endothelial cell (ISG-high),High,"The gene list contains canonical pan-endothelial markers (PECAM1, CDH5, CLDN5, CAV1) and markers highly specific for lung capillary endothelium (RAMP2, CALCRL, RNASE1, FCN3). Additionally, a strong interferon-stimulated gene (ISG) signature is present (IFI27, IFITM3, BST2), indicating an activated state.",work/results/raw_responses/2.0.2__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC capillary,Endothelial,Blood vessels,EC capillary,1.0,1.0,1.0,1.0
2.1.0,full_core,1,Adventitial Fibroblast,High,"The gene list is dominated by canonical fibroblast markers (DCN, LUM, COL1A1, SPARC) and numerous extracellular matrix components (COL3A1, FBLN1, ELN). The presence of specific markers such as ADH1B, MGP, and PTGIS strongly points to the Adventitial Fibroblast subtype within the lung stroma.",work/results/raw_responses/2.1.0__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.0,full_core,2,Adventitial Fibroblast,High,"The gene list is dominated by markers of extracellular matrix production (e.g., COL1A1, COL1A2, DCN, LUM, SPARC), characteristic of fibroblasts. The presence of highly specific markers like PTGIS and MXRA8 strongly points to the Adventitial Fibroblast subtype, which is known to produce these factors in the lung.",work/results/raw_responses/2.1.0__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.0,full_core,3,Adventitial fibroblast,High,"The gene list is dominated by canonical fibroblast and extracellular matrix markers (DCN, LUM, SPARC, multiple collagens like COL1A1, COL1A2, COL3A1). The presence of ADH1B and PTGIS specifically points to the adventitial fibroblast subtype within the lung stroma.",work/results/raw_responses/2.1.0__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.0,standard,1,Adventitial Fibroblast,High,"The gene list is dominated by canonical fibroblast markers, including numerous collagens (COL1A1, COL1A2, COL3A1), ECM components (DCN, LUM, SPARC, FBLN1), and complement factors (C1R, C1S, C3, C7). The presence of ADH1B and SFRP2 specifically points to the Adventitial Fibroblast subtype within the human lung.",work/results/raw_responses/2.1.0__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.0,standard,2,Adventitial Fibroblast,High,"The gene list is dominated by canonical fibroblast markers, including numerous collagens (COL1A1, COL1A2, COL3A1), ECM components (DCN, LUM, SPARC, FBLN1), and complement factors (C1R, C1S, C3, C7). The presence of ADH1B and SFRP2 specifically points to the Adventitial Fibroblast subtype within the human lung.",work/results/raw_responses/2.1.0__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.0,standard,3,Adventitial Fibroblast,High,"The gene list is dominated by canonical fibroblast markers, including numerous collagens (COL1A1, COL1A2, COL3A1), ECM components (DCN, LUM, SPARC, FBLN1), and complement factors (C1R, C1S, C3, C7). The presence of ADH1B and SFRP2 specifically points to the Adventitial Fibroblast subtype within the human lung.",work/results/raw_responses/2.1.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.1,full_core,1,Adventitial fibroblast,High,"The gene list is dominated by markers for fibroblasts, including numerous collagens (COL1A1, COL1A2, COL3A1, COL6A1/2/3), ECM components (DCN, LUM, FN1, SPARC), and the key transcription factor TCF21. The subtype is specified by the strong expression of ADH1B and AOC3.",work/results/raw_responses/2.1.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.1,full_core,2,Adventitial fibroblast,High,"The gene list is dominated by markers for fibroblasts, including numerous collagens (COL1A1, COL1A2, COL3A1, COL6A1/2/3), ECM components (DCN, LUM, FN1, SPARC), and the key transcription factor TCF21. The subtype is specified by the strong expression of ADH1B and AOC3.",work/results/raw_responses/2.1.1__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.1,full_core,3,Adventitial fibroblast,High,"The gene list shows a strong fibroblast signature with numerous extracellular matrix genes (e.g., COL1A1, COL3A1, DCN, LUM, FN1). The subtype is specified by key markers such as PTGDS, ADH1B, and TCF21, which are characteristic of adventitial fibroblasts in the lung.",work/results/raw_responses/2.1.1__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.1,standard,1,Adventitial fibroblast,High,"The gene list is dominated by canonical fibroblast markers related to extracellular matrix production, such as DCN, LUM, FN1, and multiple collagens (COL1A2, COL6A1, COL6A2, COL6A3). The presence of the transcription factor TCF21 is a highly specific marker for Adventitial fibroblasts in the lung.",work/results/raw_responses/2.1.1__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.1,standard,2,Adventitial Fibroblast,High,"The gene list is dominated by canonical fibroblast markers for extracellular matrix production, including multiple collagens (COL1A2, COL6A1, COL6A2, COL6A3), DCN, LUM, and FN1. The specific subtype is strongly indicated by the presence of key adventitial fibroblast markers ADH1B and TCF21, along with other supporting genes like MFAP4, CFD, and MMP2.",work/results/raw_responses/2.1.1__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.1,standard,3,Adventitial Fibroblast,High,"The gene list is dominated by canonical fibroblast markers for extracellular matrix production, including multiple collagens (COL1A2, COL6A1, COL6A2, COL6A3), DCN, LUM, and FN1. The specific subtype is strongly indicated by the presence of key adventitial fibroblast markers ADH1B and TCF21, along with other supporting genes like MFAP4, CFD, and MMP2.",work/results/raw_responses/2.1.1__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.2,full_core,1,Adventitial fibroblast,High,"The gene list is dominated by canonical fibroblast markers (PDGFRA, PDGFRB) and numerous extracellular matrix components, including multiple collagens (COL1A1, COL1A2, COL6A1, COL6A2), proteoglycans (DCN, LUM, OGN, PODN), and other structural proteins (FBLN1, FBN1, MFAP5). This specific combination, particularly the high expression of PDGFRA, is a classic signature for adventitial fibroblasts in the lung.",work/results/raw_responses/2.1.2__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.2,full_core,2,Adventitial fibroblast,High,"The gene list is overwhelmingly dominated by canonical fibroblast markers, including the key lineage marker PDGFRA and numerous genes for extracellular matrix production (e.g., DCN, LUM, COL1A1, COL1A2, FBLN1, MGP). This specific combination is highly characteristic of adventitial fibroblasts in the lung.",work/results/raw_responses/2.1.2__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.2,full_core,3,Adventitial fibroblast,High,"The gene list is dominated by canonical fibroblast markers (PDGFRA, DCN, LUM, MGP) and numerous extracellular matrix components (COL1A1, COL1A2, COL6A1, FBLN1). The presence of ADH1B, SFRP2, and CFD are highly specific markers for the adventitial fibroblast subtype in the human lung.",work/results/raw_responses/2.1.2__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.2,standard,1,Adventitial fibroblast,High,"The gene list is overwhelmingly composed of markers for extracellular matrix production (e.g., DCN, FBLN1, COL1A1, COL1A2, MMP2), which is characteristic of fibroblasts. The presence of more specific markers such as CFD, ADH1B, MGP, and PTGIS strongly points to the adventitial fibroblast subtype within the lung stroma.",work/results/raw_responses/2.1.2__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.2,standard,2,Adventitial fibroblast,High,"The gene list is overwhelmingly composed of markers for extracellular matrix production (e.g., DCN, FBLN1, COL1A1, COL1A2, MMP2), which is characteristic of fibroblasts. The presence of more specific markers such as CFD, ADH1B, MGP, and PTGIS strongly points to the adventitial fibroblast subtype within the lung stroma.",work/results/raw_responses/2.1.2__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.2,standard,3,Adventitial fibroblast,High,"The gene list is dominated by canonical fibroblast markers, including numerous collagens (COL1A1, COL1A2, COL6A1, COL6A2) and extracellular matrix proteins (DCN, FBLN1, MGP, OGN). The presence of more specific markers like SFRP2, PTGIS, and CFD strongly points to the Adventitial fibroblast subtype within the lung stroma.",work/results/raw_responses/2.1.2__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.3,full_core,1,Adventitial fibroblast,High,"The gene list is dominated by canonical fibroblast markers for extracellular matrix production, including multiple collagens (COL1A1, COL1A2, COL3A1), DCN, LUM, and FN1. The presence of the key transcription factor TCF21 strongly specifies this population as adventitial fibroblasts.",work/results/raw_responses/2.1.3__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.3,full_core,2,Adventitial Fibroblast,High,"The gene list includes the key transcription factor TCF21 and a vast array of canonical fibroblast and extracellular matrix genes such as DCN, LUM, MGP, and multiple collagens (COL1A1, COL1A2, COL3A1), which is a classic signature for adventitial fibroblasts.",work/results/raw_responses/2.1.3__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.3,full_core,3,Adventitial fibroblast,High,"The gene list is overwhelmingly dominated by markers for extracellular matrix production, including multiple collagens (COL1A1, COL1A2, COL3A1), proteoglycans (DCN, LUM, BGN), and fibronectin (FN1). The presence of the key transcription factor TCF21, along with other markers like MGP and FBLN1, strongly specifies this cell type as an Adventitial fibroblast within the lung stromal compartment.",work/results/raw_responses/2.1.3__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.3,standard,1,Fibroblast,High,"The gene list is dominated by canonical fibroblast markers and genes involved in extracellular matrix production. Key markers include multiple collagens (COL1A1, COL1A2, COL3A1, COL6A1/2/3), proteoglycans (DCN, LUM, BGN), and other classic fibroblast-associated genes such as MGP, FBLN1, SFRP2, and FGF7.",work/results/raw_responses/2.1.3__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.3,standard,2,Adventitial Fibroblast,High,"The gene list is dominated by canonical fibroblast markers for extracellular matrix production (DCN, LUM, MGP, COL1A1, COL1A2, COL3A1). The presence of highly specific markers such as PTGDS and ADH1B strongly points to the Adventitial Fibroblast subtype within the lung stroma.",work/results/raw_responses/2.1.3__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.3,standard,3,Adventitial fibroblast,High,"The gene list is dominated by canonical fibroblast markers, including numerous collagens (COL1A1, COL1A2, COL3A1) and other ECM components (DCN, LUM, MGP). The presence of highly specific markers such as FGF7, ADH1B, and SFRP2 strongly points to the Adventitial fibroblast subtype within the lung.",work/results/raw_responses/2.1.3__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.4,full_core,1,Adventitial fibroblast,High,"The gene list is dominated by canonical fibroblast markers for extracellular matrix production, including multiple collagens (COL1A1, COL1A2, COL3A1, COL6A1/2/3) and proteoglycans (DCN, LUM, BGN). The presence of ADH1B and CXCL12 specifically points to the adventitial fibroblast subtype in the lung. The expression of TAGLN also suggests a myofibroblast-like, contractile state.",work/results/raw_responses/2.1.4__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.4,full_core,2,Adventitial fibroblast,High,"The gene list is dominated by markers for extracellular matrix production, including multiple collagens (COL1A1, COL1A2, COL3A1, COL6A1/2/3), proteoglycans (DCN, LUM, BGN), and other ECM-associated proteins (FBLN1, SPARC, TIMP1). The presence of key markers like ADH1B, CXCL12, and FGF7 specifically points to the Adventitial Fibroblast subtype within the lung stroma.",work/results/raw_responses/2.1.4__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.4,full_core,3,Adventitial Fibroblast,High,"The gene list is dominated by markers for extracellular matrix production (e.g., COL1A1, COL3A1, DCN, LUM) and includes key specific markers for a lung fibroblast subtype, notably ADH1B and CXCL12, which define Adventitial Fibroblasts. The presence of contractile markers like TAGLN further supports this identification.",work/results/raw_responses/2.1.4__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.4,standard,1,Adventitial fibroblast,High,"The gene list is dominated by canonical markers for matrix-producing fibroblasts, including multiple collagens (COL1A1, COL1A2, COL3A1, COL6A1/2/3), proteoglycans (DCN, LUM, BGN), and other extracellular matrix-associated proteins (TIMP1, FBLN1, MGP, MMP2). This strong ECM signature is characteristic of adventitial fibroblasts in the lung.",work/results/raw_responses/2.1.4__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.4,standard,2,Adventitial Fibroblast,High,"The gene list is overwhelmingly dominated by canonical markers for extracellular matrix production, including numerous collagen genes (COL1A1, COL1A2, COL3A1, COL6A1/2/3), proteoglycans (DCN, LUM, BGN), and other fibroblast-associated genes (TIMP1, FBLN1, MMP2). This strong signature is characteristic of matrix-producing fibroblasts, specifically annotated as Adventitial Fibroblasts in the lung.",work/results/raw_responses/2.1.4__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.4,standard,3,Adventitial Fibroblast,High,"The gene list shows overwhelming expression of canonical fibroblast markers related to extracellular matrix production. This includes numerous collagens (COL1A1, COL1A2, COL3A1, COL6A1/2/3), proteoglycans (DCN, LUM, BGN), and other matrix-associated proteins (FBLN1, MGP, TIMP1, MMP2). This signature is highly specific to matrix-producing fibroblasts, commonly identified as adventitial fibroblasts in the lung.",work/results/raw_responses/2.1.4__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.5,full_core,1,Adventitial Fibroblast,High,"The gene list shows a classic signature for fibroblasts, marked by PDGFRA, THY1, and an overwhelming expression of multiple collagen genes (COL1A1, COL1A2, COL3A1, COL6A1/2/3) and other extracellular matrix components (DCN, SPARC, FBLN1, BGN). The presence of CXCL12 further supports the adventitial fibroblast subtype, which are major producers of ECM in the lung.",work/results/raw_responses/2.1.5__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.5,full_core,2,Adventitial Fibroblast,High,"The gene list is dominated by canonical fibroblast markers, including the key lineage marker PDGFRA and numerous extracellular matrix genes such as COL1A1, COL1A2, COL3A1, and SPARC. The presence of PDGFRA along with EGFL6 and MXRA8 is highly specific for Adventitial Fibroblasts.",work/results/raw_responses/2.1.5__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.5,full_core,3,Myofibroblast,High,"The gene list shows extremely high expression of canonical fibroblast markers (PDGFRA, DCN, SPARC) and numerous extracellular matrix components, especially collagens (COL1A1, COL1A2, COL3A1, COL6A1/2/3). The concurrent expression of contractile genes like CALD1 and TPM2 is the defining feature of a myofibroblast phenotype.",work/results/raw_responses/2.1.5__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Myofibroblasts,1.0,1.0,0.0,0.85
2.1.5,standard,1,Fibroblast,High,"The gene list is overwhelmingly dominated by canonical markers for fibroblasts, particularly those involved in extracellular matrix production and organization. Key markers include multiple collagen genes (COL1A1, COL1A2, COL3A1, COL6A1, COL6A2, COL6A3), proteoglycans (DCN, BGN), and other ECM-related proteins (SPARC, FBLN1, TIMP1, MMP2).",work/results/raw_responses/2.1.5__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.5,standard,2,Fibroblast,High,"The gene list is overwhelmingly dominated by canonical markers for fibroblasts, particularly those involved in extracellular matrix production and organization. Key markers include multiple collagen genes (COL1A1, COL1A2, COL3A1, COL6A1, COL6A2, COL6A3), proteoglycans (DCN, BGN), and other ECM-related proteins (SPARC, FBLN1, TIMP1, MMP2).",work/results/raw_responses/2.1.5__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.1.5,standard,3,Alveolar Fibroblast,High,"The gene list is dominated by a canonical fibroblast signature, including numerous collagens (COL1A1, COL1A2, COL3A1, COL6A1/2/3), proteoglycans (DCN, BGN), and other ECM-related genes (SPARC, FBLN1). The presence of COL1A1 and PTGDS specifically points to Alveolar Fibroblasts.",work/results/raw_responses/2.1.5__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.2.0,full_core,1,"Vascular endothelial cell, venule",High,"The gene list is dominated by canonical pan-endothelial markers (PECAM1, CDH5, VWF, CLDN5, PLVAP). The specific subtype is strongly indicated by the presence of key venular markers ACKR1 and SELP.",work/results/raw_responses/2.2.0__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC venous,1.0,1.0,1.0,1.0
2.2.0,full_core,2,"Vascular endothelial cell, venule",High,"The gene list is dominated by canonical pan-endothelial markers (PECAM1, CDH5, VWF, CLDN5, PLVAP). The specific subtype is strongly indicated by the presence of key venular markers ACKR1 and SELP.",work/results/raw_responses/2.2.0__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC venous,1.0,1.0,1.0,1.0
