cluster_id,condition,n_genes,genes
2.0.2,full_core,50,RAMP2;CLDN5;FCN3;EGFL7;CALCRL;BST2;GNG11;CLEC14A;ESAM;HYAL2;TMEM100;RAMP3;PECAM1;CAVIN2;SPARC;ENG;IL7R;CDH5;SLC6A4;EDN1;DEPP1;EMP2;CA4;LDB2;TCIM;VWF;NOTCH4;PALMD;TSPAN7;RGS5;JAM2;CD93;NOSTRIN;CD36;FOXF1;TCF4;MT2A;PCDH17;TIE1;BTNL9;PTPRB;AQP1;EMCN;GATA2;A2M;TMEM204;FENDRR;FAM107A;ROBO4;GPIHBP1
2.0.2,standard,50,IFI27;RAMP2;HLA-C;HLA-B;HLA-A;HLA-E;CLDN5;FCN3;IFITM3;B2M;TNFSF10;CAV1;RNASE1;TM4SF1;EGFL7;CALCRL;BST2;ITM2B;EPAS1;TMSB10;GNG11;CLEC14A;ESAM;HYAL2;TMEM100;RAMP3;PECAM1;CAVIN2;IFITM2;SPARC;NHERF2;RGCC;FKBP1A;VAMP5;ICAM2;ENG;IL7R;MYL12B;CDH5;MYL6;CAV2;RHOC;SLC6A4;EDN1;RHOB;DEPP1;TAGLN2;EMP2;ARHGAP29;IGFBP4
2.1.0,full_core,50,DCN;FBLN1;IGFBP6;MGP;TIMP1;C1S;CFD;LUM;C1R;ADH1B;COL1A2;COL6A2;FSTL1;PLAC9;COL6A1;SFRP2;CCDC80;CST3;MMP2;COL3A1;FBLN2;COL1A1;RARRES1;PODN;APOD;CLU;PRELP;C3;SCARA5;FBN1;MFAP4;PLA2G2A;MFAP5;SPARC;CALD1;OLFML3;CD248;C7;CTSK;ABI3BP;BGN;RARRES2;MXRA8;MT2A;OGN;CRYAB;ABCA8;ELN;PTGIS;TNXB
2.1.0,standard,50,DCN;FBLN1;IGFBP6;MGP;TIMP1;C1S;CFD;LUM;SERPINF1;C1R;ADH1B;COL1A2;GSN;COL6A2;FSTL1;PLAC9;COL6A1;SFRP2;EFEMP1;NNMT;CCDC80;IGFBP4;CST3;MMP2;COL3A1;PCOLCE;IFITM3;FBLN2;PMP22;COL1A1;RARRES1;PODN;APOD;CLU;SPARCL1;PRELP;C3;SCARA5;FBN1;NBL1;SERPING1;MFAP4;PLA2G2A;MFAP5;SPARC;IGFBP7;CALD1;OLFML3;CD248;C7
2.1.1,full_core,50,A2M;DCN;ADH1B;RARRES2;LUM;MFAP4;CFD;FN1;FBLN1;PTGDS;CCN1;MGP;SCN7A;C1S;COL6A2;PRELP;CALD1;COL1A2;MMP2;CCN2;C7;C1R;GPC3;COL6A1;TCF21;PLEKHH2;MYH10;SOD3;ELN;INMT;COL6A3;LMCD1;MAMDC2;PLAC9;PPP1R14A;OLFML3;ABCA6;COL1A1;ABCA8;ITGA8;SLIT2;AOC3;CDH11;ANGPT1;SPARC;USP53;FIBIN;FXYD1;COL3A1;SVEP1
2.1.1,standard,50,A2M;DCN;ADH1B;RARRES2;LUM;MFAP4;CFD;FN1;TIMP3;FBLN1;PTGDS;CCN1;MGP;SELENOP;SCN7A;PMP22;C1S;COL6A2;SPARCL1;FHL1;GPX3;LTBP4;SERPING1;PRELP;FBLN5;CALD1;COL1A2;MMP2;CCN2;C7;C1R;GPC3;NBL1;RGCC;DST;COL6A1;MACF1;TCF21;PLEKHH2;FMO2;MYH10;LIMCH1;SOD3;ELN;PLPP3;INMT;COL6A3;LMCD1;MAMDC2;MALAT1
2.1.2,full_core,50,DCN;CFD;FBLN1;SFRP2;IGFBP6;PODN;C3;MMP2;C1S;C1R;SCARA5;LAMA2;FBN1;FBLN2;ABCA8;PRELP;ADH1B;MGP;FSTL1;COL6A2;CCDC80;COL1A2;TNXB;ABI3BP;OGN;LEPR;PLAC9;COL6A1;IGFBP5;PTGIS;CLU;CRISPLD2;COL1A1;GALNT15;CALD1;MFAP5;MFAP4;MXRA8;PDGFRA;MEG3;PLA2G2A;AKAP12;APOD;CCN5;CPE;LUM;CD248;PDGFRB;GAS1;CTSK
2.1.2,standard,50,DCN;CFD;FBLN1;SFRP2;IGFBP6;GSN;PODN;C3;MMP2;C1S;C1R;SCARA5;LAMA2;FBN1;FBLN2;ABCA8;PRELP;LRP1;ADH1B;MGP;FSTL1;COL6A2;CCDC80;COL1A2;TNXB;ABI3BP;PMP22;IGFBP4;OGN;LEPR;CYBRD1;PLAC9;COL6A1;IGFBP5;SERPING1;PTGIS;CLU;CRISPLD2;TIMP2;SERPINF1;UAP1;AEBP1;COL1A1;EFEMP1;GALNT15;CALD1;MFAP5;GPX3;MFAP4;TGFBR3
2.1.3,full_core,50,DCN;MGP;C1S;LUM;FBLN1;A2M;COL1A2;MFAP4;APOD;C1R;COL6A2;CFH;MMP2;SOD3;DPT;COL6A1;PTGDS;CST3;CXCL14;CALD1;IGFBP6;RARRES2;SFRP2;CCDC80;ADH1B;BGN;FGF7;COL6A3;TIMP1;LTBP2;PLAC9;COL1A1;COL3A1;LTBP1;ABCA8;CTSK;FN1;ASPN;MXRA8;MEG3;FBLN2;SCN7A;PRELP;SPARC;TCF21;OLFML3;ABCA6;CCN1;AKAP12;C3
2.1.3,standard,50,DCN;MGP;C1S;LUM;FBLN1;A2M;COL1A2;MFAP4;APOD;SERPINF1;C1R;COL6A2;CFH;SPARCL1;MMP2;GSN;SOD3;LGALS1;DPT;COL6A1;LAPTM4A;NBL1;PTGDS;CST3;SERPING1;CXCL14;CALD1;IGFBP6;RARRES2;SFRP2;CCDC80;TIMP3;ADH1B;BGN;FGF7;CD63;COL6A3;TIMP1;LTBP2;PLAC9;PMP22;COL1A1;COL3A1;LTBP4;LTBP1;AEBP1;DKK3;ABCA8;PLPP3;SELENOM
2.1.4,full_core,50,TIMP1;FBLN1;C1R;COL1A1;COL1A2;DCN;LUM;COL3A1;CCN1;MGP;C1S;BGN;MFAP4;SERPINH1;COL6A1;MMP2;COL6A2;RARRES1;RARRES2;FGF7;ADH1B;G0S2;TPM2;IGF1;CCDC80;COL6A3;PLAC9;C7;A2M;FSTL1;MXRA8;SPARC;C3;TAGLN;PTX3;CFD;SOD3;CXCL12;ENG;CCL2;FBLN2;CRYAB;ANGPTL4;PTGDS;MYL9;CLU;PODN;IGFBP6;MT1X;MT2A
2.1.4,standard,50,TIMP1;NNMT;FBLN1;C1R;COL1A1;COL1A2;DCN;LUM;COL3A1;IGFBP4;CCN1;MGP;LDHA;C1S;PCOLCE;SELENOM;BGN;MFAP4;SERPINH1;COL6A1;MMP2;COL6A2;TUBB;KDELR2;SRM;EMILIN1;P4HB;PPIB;IFITM3;RARRES1;NME1;AEBP1;RARRES2;SERPINF1;FGF7;GAPDH;EFEMP1;PMP22;ADH1B;STEAP1;G0S2;SERPING1;TPM2;IGF1;CCDC80;COL6A3;TUBA1B;GPX3;PLAC9;EIF5A
2.1.5,full_core,50,TIMP1;C3;COL1A1;MT2A;C1S;RARRES1;COL6A2;COL1A2;COL6A1;PTGDS;COL3A1;FBLN1;DCN;APOE;CCDC80;PLA2G2A;C1R;RARRES2;C7;SRPX;CXCL12;COL6A3;MT1E;CADM3;MMP2;CALD1;SERPINH1;TPM2;SPARC;MT1X;CRISPLD2;OLFML3;BGN;MT1M;ADAMTS1;MGP;IGFBP6;THY1;FSTL1;CCN1;TMEM176A;CYP1B1;EGFL6;CFH;PDGFRA;MT1A;GAS1;MXRA8;GEM;CRYAB
2.1.5,standard,50,TIMP1;NNMT;C3;COL1A1;MT2A;C1S;RARRES1;COL6A2;COL1A2;COL6A1;PTGDS;COL3A1;FBLN1;DCN;APOE;PCOLCE;IFITM3;CCDC80;PLA2G2A;C1R;EFEMP1;IGFBP4;RARRES2;C7;SERPINF1;SRPX;CXCL12;JUNB;COL6A3;MYC;MT1E;SERPING1;CADM3;MMP2;PNRC1;LGALS1;CALD1;SERPINH1;EGR1;TPM2;SPARC;EMILIN1;MT1X;SELENOM;DUSP1;CRISPLD2;OLFML3;SPARCL1;FOS;BGN
2.2.0,full_core,50,GNG11;ACKR1;PLVAP;AQP1;RAMP2;VWF;TSPAN7;CLDN5;A2M;PECAM1;ADGRL4;EMCN;CLEC14A;RAMP3;MGP;JAM2;NOSTRIN;SNCG;CD34;ENG;PCAT19;EGFL7;NRN1;COL15A1;CD93;CLU;ESAM;CYYR1;LDB2;TCF4;CCL14;DIPK2B;LIFR;HYAL2;SPARC;PALMD;HLA-DRA;MMRN2;TM4SF18;TMEM88;CALCRL;IL33;FLT1;RBP7;SELP;IL3RA;LMCD1;POSTN;CDH5;PTPRB
2.2.0,standard,50,SPARCL1;GNG11;IGFBP7;ACKR1;PLVAP;IFI27;AQP1;RAMP2;VWF;IFITM3;TSPAN7;PTMA;FKBP1A;CLDN5;RPS18;RPL32;A2M;RPL3;PECAM1;HLA-E;ADGRL4;EMCN;CLEC14A;RPL34;NPDC1;ECSCR;VAMP5;RPS6;VIM;ADIRF;ID3;TM4SF1;RAMP3;RPL26;MGP;CCDC85B;JAM2;RPL7;NOSTRIN;CAV1;ITM2A;RPL35A;RPL10;CAVIN1;TMSB4X;RPS4X;PRCP;SNCG;CD74;CD34
2.2.1,full_core,50,ACKR1;VWF;CLU;PECAM1;RAMP3;SRPX;PTPRB;HYAL2;CLDN5;CALCRL;MT2A;SLCO2A1;AQP1;C7;RAMP2;EGFL7;MGP;LIFR;PLA1A;TIMP1;CLEC14A;PLAT;ENG;PTGDS;CPE;IL33;FCN3;CCL23;CAVIN2;FAM107A;GNG11;RGS5;MMRN1;MT1M;MT1X;CLEC3B;A2M;CD93;SELP;TSPAN7;MMRN2;LRRC32;ADGRG6;PCAT19;PTGIS;BST2;IFITM1;FAM167B;PCDH17;FLT1
2.2.1,standard,50,ACKR1;VWF;CLU;IFITM3;IGFBP7;CD59;PECAM1;TIMP3;RAMP3;PRSS23;SRPX;EPAS1;IFI27;SPARCL1;PTPRB;HYAL2;RNASE1;GPX3;CLDN5;CALCRL;MT2A;SLCO2A1;TM4SF1;TMSB10;AQP1;IFITM2;C7;NNMT;RAMP2;TFPI;EGFL7;MGP;LIFR;NPDC1;PLA1A;HLA-E;CRIP2;GSN;TIMP1;CLEC14A;PLAT;ENG;IL6ST;CAV1;PTGDS;ITM2B;MYL12A;CPE;IL33;FCN3
2.2.2,full_core,50,CALCRL;VWF;PECAM1;CPE;PLAT;C7;RAMP3;ACKR1;IL33;PTPRB;IFITM1;EGFL7;CYP1B1;ABI3BP;SLC2A3;AQP1;CLU;LIFR;CCL14;JAM2;CLEC14A;RAMP2;CD93;ENG;ADGRG6;CLEC3B;SLCO2A1;PTGIS;SRPX;BST2;RGS5;PLVAP;CLDN5;TEK;TSPAN7;PKHD1L1;A2M;MMRN1;EMCN;LEPR;SELP;TCIM;HYAL2;FLT1;MMRN2;NRN1;CDH5;DEPP1;F8;LRRC32
2.2.2,standard,50,CALCRL;VWF;PECAM1;CPE;PLAT;IGFBP4;TIMP3;C7;RAMP3;ACKR1;IL33;PTPRB;IFITM1;EPAS1;TGM2;SPARCL1;HLA-E;EGFL7;CYP1B1;RNASE1;ABI3BP;IL6ST;KLF2;LYST;CTNNAL1;SLC2A3;AQP1;CLU;LIFR;IFITM3;CCL14;PRSS23;JAM2;CLEC14A;IGFBP7;RAMP2;ETS2;CD93;ENG;TFPI;ADGRG6;CLEC3B;SLCO2A1;FOXP1;DUSP1;STOM;PRCP;IL1R1;PTGIS;KCTD12
2.3.0,full_core,50,TPM2;TAGLN;ACTA2;MYL9;CALD1;PPP1R14A;MYH11;SOD3;MGP;PLAC9;BGN;CRYAB;ACTG2;MYLK;NEXN;MCAM;LMOD1;IGFBP5;SPARC;PLN;A2M;DES;CNN1;COL6A2;AOC3;CCN5;ECRG4;ITGA1;PDGFRB;MFAP4;C11orf96;NOTCH3;FXYD1;COX4I2;PRELP;FRZB;EGFL6;ADAMTS1;WFDC1;DCN;CARMN;PPP1R12B;RARRES2;COL1A2;COL6A1;CPE;GJA4;TBX2;KLHL23;NDUFA4L2
2.3.0,standard,50,TPM2;TAGLN;ACTA2;MYL9;CALD1;TPM1;IGFBP7;PPP1R14A;DSTN;MYH11;SOD3;SELENOM;ADIRF;SPARCL1;MYL6;MGP;PLAC9;MFGE8;CAVIN3;BGN;CAV1;CSRP1;FLNA;MAP1B;CRYAB;TINAGL1;LGALS1;ACTG2;MYLK;GPX3;NEXN;MCAM;TIMP3;LMOD1;CSRP2;IGFBP5;SPARC;PLN;A2M;DES;CNN1;COL6A2;SEPTIN7;AOC3;CCN5;TGFB1I1;ECRG4;PDLIM7;CAVIN1;HSPB1
2.3.1,full_core,50,CALD1;HIGD1B;COX4I2;BGN;MYL9;NDUFA4L2;PPP1R14A;PDGFRB;SPARC;TPM2;EGFL6;COL4A2;ITM2C;PTN;COL4A1;RGN;FAM162B;GJA4;A2M;DCN;TAGLN;MT2A;ACTA2;LAMC3;COL6A2;TCF21;PAG1;KCNK3;APOE;CHN1;ITGA1;LAMB1;SOD3;TMEM204;NOTCH3;FXYD1;WFDC1;MEST;MT1E;AGTR1;TBX5;CCDC102B;CRISPLD2;CARMN;KCNK17;COL1A2;KLHL23;SGIP1;LMCD1;AOC3
2.3.1,standard,50,CALD1;HIGD1B;COX4I2;BGN;GPX3;MYL9;NDUFA4L2;IGFBP7;PPP1R14A;PDGFRB;SPARC;TPM2;CEBPD;LHFPL6;EGFL6;COL4A2;SERPING1;ITM2C;PTN;COL4A1;RGN;FAM162B;STOM;LAPTM4A;SPARCL1;GJA4;A2M;DCN;GAS6;TAGLN;TACC1;MT2A;ACTA2;LAMC3;COL6A2;TCF21;PAG1;KCNK3;SDC2;MFGE8;TGFB1I1;APOE;CHN1;ITGA1;RHOB;LAMB1;TSC22D1;PMP22;MALAT1;EFEMP1
2.3.2,full_core,50,TAGLN;TPM2;ACTA2;CALD1;MYL9;CLU;MYLK;ASPN;MGP;MFAP4;DCN;CCN2;CRYAB;PRELP;FN1;C1S;MYH11;COL6A2;BCHE;A2M;RARRES2;LTBP1;COL1A2;BGN;CFH;GEM;IGFBP5;CCN1;CNN1;SOD3;LTBP2;LMCD1;C1R;DES;SYNPO2;ACTG2;COL1A1;MT1X;RAMP1;FXYD1;CCN5;COL3A1;PPP1R14A;LMOD1;ELN;SPARC;ADH1B;ITGBL1;CRISPLD2;NEXN
2.3.2,standard,50,TAGLN;TPM2;ACTA2;CALD1;SPARCL1;MYL9;CLU;MYLK;ASPN;MGP;SELENOM;FHL1;MFAP4;DSTN;DCN;CCN2;PDLIM3;CRYAB;TPM1;PRELP;FN1;CSRP1;LGALS1;C1S;MYH11;COL6A2;BCHE;AEBP1;TSC22D1;CNN3;A2M;PDLIM7;RARRES2;PALLD;LTBP1;COL1A2;BGN;LPP;CFH;GEM;DKK3;IGFBP5;CCN1;GPX3;CNN1;CKB;FLNA;SOD3;LTBP2;LMCD1
2.3.3,full_core,50,CALD1;PDGFRB;ITGA1;PAG1;BGN;SPARC;KCNK3;LAMB1;COL4A1;RGN;COX4I2;TBX2;NOTCH3;MCAM;COL4A2;KLHL23;TPM2;A2M;CRIM1;GJC1;MYH11;NID1;GUCY1A2;CARMN;SYNM;LAMC3;CCDC102B;CSPG4;TBX3;DGKG;MYL9;HIGD1B;ADGRG6;ACTA2;PPP1R14A;CCDC68;CRISPLD2;ARHGEF17;COL18A1;TCF4;PLCE1;TAGLN;MYLK;TRPC6;RNF152;NDUFA4L2;CCN5;PREX2;DCN;CDH6
2.3.3,standard,50,CALD1;PDGFRB;ITGA1;PAG1;BGN;SPARC;KCNK3;TACC1;LAMB1;SPARCL1;COL4A1;RGN;COX4I2;DST;MALAT1;TBX2;NOTCH3;MCAM;GPX3;COL4A2;KLHL23;TPM2;A2M;CRIM1;GJC1;DDX17;TNS2;MYH11;NID1;GUCY1A2;CARMN;SYNM;LAMC3;CCDC102B;CSPG4;TBX3;MYO1B;TPM1;FLNA;CPM;MYH9;DGKG;SEPTIN11;DGKH;NR2F2;PTEN;UTRN;MYL9;TNS1;HIGD1B
2.4.0,full_core,50,CLDN5;MT2A;RAMP2;VWF;CLEC14A;PTPRB;MT1M;PECAM1;MGP;FAM107A;CALCRL;TMEM100;SRPX;LDB2;MT1E;EGFL7;BST2;A2M;EMP1;ENG;AQP1;IL33;IGFBP3;TSPAN7;HYAL2;GJA5;MT1X;DKK2;HEY1;CD93;GNG11;DEPP1;LIFR;CDH5;CXCL12;SOX17;MMRN2;SLCO2A1;CLEC3B;ESAM;LRRC32;IFITM1;NOTCH4;ENPP2;FCN3;VIPR1;JAM2;CYYR1;BTNL9;TCF4
2.4.0,standard,50,CLDN5;IFITM3;EPAS1;MT2A;TMSB10;IFI27;RAMP2;VWF;CLEC14A;TFPI;PTPRB;MT1M;PECAM1;MGP;FAM107A;HLA-E;RNASE1;IFITM2;CALCRL;TMEM100;NPDC1;SRPX;LDB2;TM4SF1;ID1;MT1E;ARGLU1;EGFL7;CAV1;BST2;SPARCL1;TIMP3;A2M;GPX3;EMP1;ENG;AQP1;IL33;FKBP1A;NHERF2;SRGN;IGFBP4;IGFBP3;TNFSF10;CRIP2;TSPAN7;HYAL2;HLA-B;GJA5;CD99
2.4.1,full_core,50,RAMP2;BST2;CLEC14A;CLDN5;EGFL7;PECAM1;CALCRL;A2M;VWF;CDH5;GNG11;TMEM100;IFITM1;ENG;DEPP1;ESAM;JAM2;CD93;PTPRB;AQP1;EDN1;PALMD;PODXL;TIE1;TSPAN7;CLEC3B;ADGRL4;EMP2;CD34;TCIM;F8;LDB2;SOX17;TCF4;CYYR1;NOTCH4;FCN3;BTNL9;JCAD;HEY1;FLT1;SOX18;CXCL12;LEPR;LRRC32;MYCT1;TEK;SEMA3G;FAM107A;MMRN2
2.4.1,standard,50,HLA-E;RAMP2;IFI27;IFITM3;BST2;CLEC14A;HLA-B;CLDN5;EGFL7;RNASE1;CAV1;PECAM1;TM4SF1;SPARCL1;CALCRL;EPAS1;A2M;HLA-C;B2M;VWF;TIMP3;TNFSF10;ID3;HLA-A;CDH5;GNG11;TMEM100;IGFBP4;IFITM1;ENG;DEPP1;NPDC1;NHERF2;ESAM;CRIP2;CAVIN1;IFITM2;RHOB;JAM2;ICAM2;CD93;STOM;FKBP1A;PTPRB;AQP1;ID1;JUN;TXNIP;EDN1;HSPB1
2.5.0,full_core,50,CCL21;GNG11;MMRN1;TFF3;CLDN5;PPFIBP1;RAMP2;CAVIN2;SNCG;HYAL2;EGFL7;CALCRL;AKAP12;TM4SF18;CALD1;NRP2;FSCN1;TIMP1;PROX1;CLU;GGT5;LYVE1;KANK3;FABP4;CD36;LAMA4;PECAM1;DIPK2B;SMAD1;MYCT1;FLT4;TIE1;EMP1;PLAC9;SCN3B;LDB2;TBX1;EDNRB;PCAT19;TNXB;MAF;NRN1;SEMA3D;PKHD1L1;WFS1;IGF1;KDR;TCF4;RGS16;APOLD1
2.5.0,standard,50,CCL21;IGFBP7;GNG11;MMRN1;TFF3;TFPI;CLDN5;S100A10;PPFIBP1;RAMP2;IFITM3;APP;ECSCR;VIM;GYPC;CD59;CAVIN2;CRIP2;SNCG;RPS28;TM4SF1;ADIRF;HYAL2;TIMP3;EGFL7;RAB11A;HLA-E;PDPN;CD151;RPS23;IFITM2;CD9;CALCRL;NNMT;GUK1;CD99;CNN3;TMSB10;AKAP12;TM4SF18;IGFBP4;HSPB1;CALD1;RPS8;NRP2;CAV1;FSCN1;RPS27A;STMN1;TIMP1
2.5.1,full_core,50,PPFIBP1;CCL21;NRP2;MMRN1;CAVIN2;GNG11;PROX1;CALCRL;CALD1;PKHD1L1;NEAT1;MAF;TCF4;SEMA3D;NR2F1;SMAD1;MRC1;FLT4;KDR;TBX1;LAMA4;TFF3;CLDN5;CD36;KALRN;TM4SF18;RASGRP3;SEMA3A;FSCN1;CDH5;SEMA6A;SPRY1;EGFL7;ROBO4;RGS16;ERG;HIF3A;GJA1;CD34;RAPGEF5;MYCT1;A2M;LDB2;PLCG2;EDNRB;TIE1;SCN9A;IGF1;ANGPT2;SCN3B
2.5.1,standard,50,PPFIBP1;CCL21;TFPI;IGFBP7;NRP2;MMRN1;CAVIN2;GNG11;APP;SLC38A2;TIMP3;TGFBR2;PROX1;CALCRL;CALD1;PKHD1L1;NEAT1;NR2F2;MAF;UTRN;TCF4;SEMA3D;NR2F1;SMAD1;DST;ELK3;SPTBN1;MARCKS;MRC1;FLT4;MALAT1;KDR;MACF1;TBX1;LAMA4;TFF3;HLA-E;CLDN5;CD36;DOCK5;ARHGAP29;IL6ST;SON;KALRN;HSPA1A;FRMD4B;TM4SF18;RASGRP3;SEMA3A;TM4SF1
2.5.3,full_core,50,CCL21;GNG11;TFF3;MMRN1;RAMP2;CAVIN2;PPFIBP1;SNCG;CLDN5;CCL5;HYAL2;CALCRL;EGFL7;GNLY;NRP2;FSCN1;IFITM1;CD7;CALD1;TM4SF18;CCL4;CD36;CTSW;LYVE1;GZMA;SMAD1;TRBC2;CLU;TIMP1;GZMB;PLAC9;DIPK2B;PROX1;RARRES2;FABP4;GGT5;KANK3;LAMA4;CST7;LDB2;CD3E;AKAP12;CD3D;ERG;HRCT1;CD2;ELN;SEMA3A;EDNRB;PTX3
2.5.3,standard,50,CCL21;GNG11;IGFBP7;TFF3;TFPI;GYPC;MMRN1;RAMP2;IFITM3;CAVIN2;IFITM2;S100A10;PPFIBP1;SNCG;CLDN5;RAB11A;CD99;CCL5;ADIRF;RPS8;ENSG00000279483;RPS15A;VIM;RPL30;SH3BGRL3;IL32;RPS28;NKG7;RPS27A;APP;MYL12A;RPS23;RPS12;HYAL2;STMN1;NME2;PPIA;ECSCR;CALCRL;IGFBP4;CRIP2;RPS7;EGFL7;RPL7A;GNLY;RPL29;PDPN;TM4SF1;GAPDH;ACTB
2.5.4,full_core,50,CCL21;GNG11;HYAL2;MMRN1;TFF3;PPFIBP1;CLDN5;CAVIN2;EGFL7;SNCG;AKAP12;LYVE1;TOP2A;FSCN1;MT2A;ROBO4;TM4SF18;RAMP2;CALCRL;DIPK2B;LAMA4;SMAD1;CALD1;MKI67;SEMA3A;CD34;GGT5;TIE1;TIMP1;NRP2;EMP1;PLAC9;FN1;PROX1;TNXB;APOLD1;NTS;BMX;MGP;MAF;KANK3;SMTN;EDNRB;CD36;PODXL;MYCT1;RAPGEF5;ELN;IGFBP5;TCF4
2.5.4,standard,50,STMN1;CCL21;H2AZ1;GNG11;TUBB;TUBA1B;LGALS1;VIM;CD99;HYAL2;GAPDH;S100A10;HMGN2;PRC1;HMGB2;TYMS;HMGB1;PPIA;RAB11A;HINT1;TPM4;MMRN1;PDPN;RAN;SMC4;CRIP2;YWHAH;ECSCR;TUBB4B;CNN3;TFF3;PPFIBP1;CENPF;PTMS;TFPI;MYL6;MAP1B;IGFBP7;PTTG1;CDKN3;CAV1;LINC02802;RHOC;BIRC5;DYNLL1;CLDN5;CD59;CAVIN2;ADIRF;UBE2T
